#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.7,2009.39835114,2012.81739365,2013.41889117,-0.601497519219
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.7,2009.39835114,2012.34313891,2012.47091034,-0.127771426194
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.7,2009.39835114,2013.15811356,2012.98562628,0.17248727203
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.7,2009.39835114,2012.5780683,2013.15879535,-0.580727050036
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.7,2009.39835114,2012.77606134,2013.07665982,-0.300598478
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.7,2009.39835114,2013.0018061,2013.04654346,-0.044737367371
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.7,2009.39835114,2012.88600982,2013.02464066,-0.138630840004
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.7,2009.39835114,2012.99931556,2012.94455852,0.0547570354086
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.6,2009.18052847,2011.02281905,2011.12594114,-0.103122082853
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.6,2009.18052847,2011.99375713,2012.06844627,-0.0746891409694
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.6,2009.18052847,2011.38092925,2011.66803559,-0.287106337158
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.6,2009.18052847,2011.80127661,2012.04654346,-0.245266850858
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.6,2009.18052847,2012.71241863,2012.71731691,-0.00489827903903
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.6,2009.18052847,2012.54194801,2012.99931554,-0.457367523379
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.6,2009.18052847,2011.5205286,2011.03559206,0.484936536773
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.6,2009.18052847,2011.27669091,2011.23819302,0.038497895195
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.6,2009.18052847,2011.52071925,2012.09034908,-0.569629828407
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.6,2009.18052847,2012.37517126,2013.0164271,-0.641255849129
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.6,2009.18052847,2011.8561572,2012.04380561,-0.187648417432
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.6,2009.18052847,2012.13568985,2011.58590007,0.549789784548
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.6,2009.18052847,2011.89090259,2013.14510609,-1.25420350127
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.6,2009.18052847,2011.88809366,2012.02190281,-0.133809150841
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.6,2009.18052847,2011.27669834,2011.93634497,-0.659646629051
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.6,2009.18052847,2011.03298119,2011.55304586,-0.520064673011
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.6,2009.18052847,2011.77413412,2011.68172485,0.0924092733533
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.6,2009.18052847,2012.16584223,2012.08213552,0.0837067105454
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.6,2009.18052847,2012.10068069,2012.07939767,0.0212830211196
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.6,2009.18052847,2012.10090253,2012.27104723,-0.170144694835
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.6,2009.18052847,2012.71057152,2012.97193703,-0.261365511608
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.6,2009.18052847,2012.51763526,2012.66803559,-0.150400337035
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.6,2009.18052847,2012.84560366,2012.86516085,-0.0195571864722
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.6,2009.18052847,2013.26181854,2013.0164271,0.245391437174
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.6,2009.18052847,2013.01762393,2012.96919918,0.0484247510767
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.6,2009.18052847,2013.01763744,2012.98562628,0.0320111575013
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.6,2009.18052847,2012.89569854,2012.92539357,-0.0296950269517
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.6,2009.18052847,2012.89569854,2012.98836413,-0.0926655950557
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.6,2009.18052847,2013.62434927,2013.94455852,-0.320209255886
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.6,2009.18052847,2012.82748775,2012.99383984,-0.166352086378
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.6,2009.18052847,2012.30004049,2012.47091034,-0.170869840669
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.6,2009.18052847,2012.5046681,2013.15879535,-0.654127243895
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.6,2009.18052847,2013.42317866,2013.11225188,0.310926778364
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.6,2009.18052847,2012.88058944,2013.0109514,-0.13036196359
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.6,2009.18052847,2012.87023328,2013.02190281,-0.151669523462
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.6,2009.18052847,2013.1142579,2013.57768652,-0.463428619611
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.6,2009.18052847,2012.92644113,2013.04654346,-0.12010232847
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.6,2009.18052847,2012.80459148,2013.02464066,-0.220049181733
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.6,2009.18052847,2012.80459148,2012.98836413,-0.183772658804
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.6,2009.18052847,2012.99931556,2012.94455852,0.0547570364367
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.5,2009.24651314,2012.5634027,2011.30116359,1.26223911271
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.5,2009.24651314,2010.80926626,2011.02737851,-0.21811224774
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.5,2009.24651314,2010.9331071,2011.12594114,-0.192834035563
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.5,2009.24651314,2011.30529406,2011.27926078,0.0260332816115
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.5,2009.24651314,2011.40204301,2011.66803559,-0.265992582089
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.5,2009.24651314,2011.64932989,2012.09034908,-0.441019181096
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.5,2009.24651314,2011.77351208,2011.91170431,-0.138192232471
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.5,2009.24651314,2012.71189998,2012.77754962,-0.0656496452766
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.5,2009.24651314,2012.80267218,2012.80219028,0.000481902443198
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.5,2009.24651314,2012.19090352,2012.06297057,0.127932952869
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.5,2009.24651314,2011.53714209,2011.03559206,0.501550033383
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.5,2009.24651314,2011.28945673,2011.23819302,0.0512637147278
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.5,2009.24651314,2011.53733575,2012.09034908,-0.553013323394
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.5,2009.24651314,2012.40527073,2013.0164271,-0.611156377252
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.5,2009.24651314,2011.22176593,2011.20807666,0.0136892749565
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.5,2009.24651314,2012.46817251,2012.49007529,-0.0219027852763
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.5,2009.24651314,2011.78495914,2011.80766598,-0.022706840125
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.5,2009.24651314,2011.78490628,2012.04380561,-0.258899328106
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.5,2009.24651314,2011.78493347,2012.03011636,-0.245182890463
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.5,2009.24651314,2012.88921309,2011.58590007,1.3033130262
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.5,2009.24651314,2013.1376448,2012.95550992,0.182134873977
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.5,2009.24651314,2011.69227423,2012.13141684,-0.439142610044
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.5,2009.24651314,2011.3202631,2011.91991786,-0.599654769019
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.5,2009.24651314,2011.19630024,2011.90896646,-0.712666224785
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.5,2009.24651314,2011.07251927,2011.55304586,-0.480526591663
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.5,2009.24651314,2011.77991254,2011.68172485,0.0981876977339
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.5,2009.24651314,2012.41469105,2012.56673511,-0.152044066486
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.5,2009.24651314,2012.71904279,2013.00273785,-0.28369506519
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.5,2009.24651314,2012.47130723,2012.96646133,-0.495154092908
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.5,2009.24651314,2012.69359973,2013.13415469,-0.440554958011
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.5,2009.24651314,2012.48531124,2012.66803559,-0.182724354361
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.5,2009.24651314,2012.55166609,2012.86516085,-0.313494755564
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.5,2009.24651314,2012.67557307,2012.98288843,-0.30731536744
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.5,2009.24651314,2012.79960118,2013.19438741,-0.394786226072
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.5,2009.24651314,2013.17848033,2012.96098563,0.217494700002
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.5,2009.24651314,2013.21083805,2013.08487337,0.125964678771
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.5,2009.24651314,2012.96276263,2012.98562628,-0.0228636553582
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.5,2009.24651314,2012.83889957,2012.98836413,-0.149464562995
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.5,2009.24651314,2013.46485789,2013.13963039,0.325227497928
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.5,2009.24651314,2012.28144503,2012.47091034,-0.189465302003
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.5,2009.24651314,2013.11637263,2012.98562628,0.130746349642
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.5,2009.24651314,2012.86809869,2012.98836413,-0.120265445618
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.5,2009.24651314,2012.84546486,2013.05749487,-0.212030002468
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.5,2009.24651314,2012.99147576,2013.03832991,-0.046854152585
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.5,2009.24651314,2012.86760872,2013.0109514,-0.143342687713
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.5,2009.24651314,2012.86770713,2013.02190281,-0.15419567297
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.5,2009.24651314,2013.11558237,2013.57768652,-0.462104142345
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.5,2009.24651314,2012.75077849,2013.07665982,-0.325881327153
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.5,2009.24651314,2012.84272245,2012.98836413,-0.145641683416
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.5,2009.24651314,2012.94455854,2012.99931554,-0.0547569947219
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.6,2008.95823044,2011.28285855,2011.66803559,-0.385177041932
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.6,2008.95823044,2011.96507524,2011.91170431,0.0533709313872
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.6,2008.95823044,2012.81604581,2012.80219028,0.0138555332867
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.6,2008.95823044,2012.09603515,2012.06297057,0.0330645797171
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.6,2008.95823044,2012.79817503,2012.99657769,-0.198402651661
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.6,2008.95823044,2013.05213074,2013.0164271,0.0357036308742
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.6,2008.95823044,2011.20807668,2011.22176591,-0.0136892306423
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.6,2008.95823044,2011.8475345,2012.04380561,-0.1962711084
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.6,2008.95823044,2012.09499213,2011.58590007,0.509092064432
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.6,2008.95823044,2011.81945659,2013.14510609,-1.32564949707
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.6,2008.95823044,2011.18840893,2011.91991786,-0.731508933151
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.6,2008.95823044,2011.32563056,2012.30390144,-0.978270876269
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.6,2008.95823044,2010.91387746,2011.55304586,-0.639168397535
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.6,2008.95823044,2012.17571032,2012.08213552,0.0935747991884
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.6,2008.95823044,2012.25912325,2012.57221081,-0.31308756867
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.6,2008.95823044,2012.12113171,2012.07939767,0.0417340404406
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.6,2008.95823044,2013.24098365,2013.00273785,0.238245797738
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.6,2008.95823044,2012.91363217,2013.13415469,-0.2205225234
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.6,2008.95823044,2012.9330608,2012.97193703,-0.0388762266305
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.6,2008.95823044,2013.28337317,2012.64613279,0.637240379652
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.6,2008.95823044,2013.07022173,2012.96098563,0.109236102067
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.6,2008.95823044,2012.93293682,2013.10677618,-0.173839364676
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.6,2008.95823044,2012.83449103,2012.86516085,-0.0306698232266
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.6,2008.95823044,2013.27140504,2013.08487337,0.186531667343
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.6,2008.95823044,2013.27135936,2013.0164271,0.254932251141
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.6,2008.95823044,2012.99650612,2012.98562628,0.0108798370882
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.6,2008.95823044,2012.8592502,2012.92539357,-0.0661433656171
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.6,2008.95823044,2012.8592502,2012.98836413,-0.129113933721
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.6,2008.95823044,2012.8592502,2013.02737851,-0.168128307438
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.6,2008.95823044,2012.99072108,2013.41889117,-0.42817009466
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.6,2008.95823044,2013.08464299,2012.99383984,0.090803158874
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.6,2008.95823044,2013.49660168,2013.00273785,0.493863831963
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.6,2008.95823044,2013.16190573,2013.04380561,0.118100114654
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.6,2008.95823044,2013.18893758,2012.98562628,0.203311294004
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.6,2008.95823044,2012.84696636,2013.05749487,-0.210528503836
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.6,2008.95823044,2013.13858799,2013.03832991,0.100258080102
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.6,2008.95823044,2013.2869532,2013.57768652,-0.290733314276
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.6,2008.95823044,2012.76451802,2013.07665982,-0.312141803203
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.6,2008.95823044,2013.0145752,2013.04654346,-0.0319682625068
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.6,2008.95823044,2012.99931556,2012.94455852,0.0547570390361
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.6,2009.95860395,2011.19004646,2011.66803559,-0.477989132555
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.6,2009.95860395,2011.03392236,2011.23819302,-0.204270659904
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.6,2009.95860395,2011.19510043,2011.22176591,-0.0266654854836
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.6,2009.95860395,2011.19510043,2011.20807666,-0.0129762315478
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.6,2009.95860395,2012.49007531,2012.46817248,0.0219028230299
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.6,2009.95860395,2012.78124016,2013.0164271,-0.23518694013
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.6,2009.95860395,2012.72930571,2012.77754962,-0.048243910961
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.6,2009.95860395,2012.72932195,2012.678987,0.0503349590938
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.6,2009.95860395,2012.82777746,2012.80219028,0.0255871800978
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.6,2009.95860395,2012.16071562,2012.06297057,0.0977450536996
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.6,2009.95860395,2012.5932731,2012.99931554,-0.406042432401
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.6,2009.95860395,2012.41714816,2011.16427105,1.25287711464
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.6,2009.95860395,2012.51698055,2011.30116359,1.21581696296
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.6,2009.95860395,2011.10741866,2011.12594114,-0.0185224766185
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.6,2009.95860395,2011.56486521,2013.14510609,-1.5802408828
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.6,2009.95860395,2011.50869502,2011.7008898,-0.192194783595
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.6,2009.95860395,2011.40999984,2011.91991786,-0.509918019864
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.6,2009.95860395,2011.40985585,2011.93634497,-0.526489123119
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.6,2009.95860395,2011.31132329,2011.90896646,-0.597643170775
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.6,2009.95860395,2011.21279152,2011.55304586,-0.340254335189
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.6,2009.95860395,2011.95493716,2012.12046543,-0.16552827365
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.6,2009.95860395,2012.3263122,2012.56673511,-0.240422910762
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.6,2009.95860395,2012.56376568,2013.00273785,-0.438972169167
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.6,2009.95860395,2012.36656395,2012.96646133,-0.599897378029
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.6,2009.95860395,2012.67445888,2013.13415469,-0.45969581096
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.6,2009.95860395,2012.46584401,2012.90349076,-0.437646754305
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.6,2009.95860395,2012.51254085,2012.66803559,-0.155494737704
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.6,2009.95860395,2012.76170163,2012.96098563,-0.199283995313
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.6,2009.95860395,2012.66308369,2013.10677618,-0.443692486117
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.6,2009.95860395,2012.84424032,2012.98288843,-0.138648110266
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.6,2009.95860395,2012.94296882,2013.19438741,-0.251418584813
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.6,2009.95860395,2012.95070852,2012.96919918,-0.0184906575671
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.6,2009.95860395,2012.95071945,2012.98562628,-0.0349068374737
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.6,2009.95860395,2013.38902297,2013.13963039,0.2493925749
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.6,2009.95860395,2012.36833775,2012.47091034,-0.102572586686
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.6,2009.95860395,2012.98325686,2013.03832991,-0.0550730512368
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.6,2009.95860395,2012.88465658,2013.0109514,-0.126294826319
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.6,2009.95860395,2013.0868891,2013.04654346,0.0403456381314
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.6,2009.95860395,2013.18547224,2012.99931554,0.186156698231
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.6,2009.95860395,2013.18547224,2012.94455852,0.240913713973
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.2,2009.87371078,2011.74370246,2012.06844627,-0.324743814007
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.2,2009.87371078,2011.16752665,2011.66803559,-0.500508942248
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.2,2009.87371078,2011.39641204,2012.09034908,-0.69393703379
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.2,2009.87371078,2011.51135339,2011.91170431,-0.400350921154
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.2,2009.87371078,2011.60175749,2012.04654346,-0.444785971507
